ID,player_type,winner?,Total_Money,Money_from_GO,Money_from_Chest,Money_from_properties,Starting_Pos,num_moves,path,Passed_go,Jail,Properties,Chest_Cards
3.0,conservative,False,7000.0,2000,0.0,0,0.0,24.0,"[6, 11, 17, 19, 22, 23, 29, 30, 31, 0, 6, 10, 11, 15, 17, 21, 22, 27, 30, 0, 3, 8, 12, 13]",2.0,0.0,[],"[5, 10, 4]"
,6,round,21.259367465972897,time,3.0,x speed,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,False,7000.0,2000,0.0,7000,0.0,19.0,"[2, 5, 10, 14, 20, 26, 27, 1, 2, 3, 5, 8, 11, 16, 20, 23, 26, 0, 1]",2.0,0.0,"[2, 5, 10, 14, 20, 26, 23]","[8, 10, 6]"
2.0,strategic,True,9000.0,3000,1000.0,6000,0.0,16.0,"[2, 7, 12, 17, 19, 23, 24, 8, 10, 12, 17, 22, 23, 24, 8, 14, 20, 24]",3.0,2.0,"[2, 7, 12, 17, 19, 22]","[4, 7, 11]"
3.0,conservative,False,8000.0,3000,0.0,0,0.0,24.0,"[6, 12, 18, 23, 27, 31, 1, 6, 10, 11, 15, 20, 22, 28, 31, 4, 10, 15, 16, 21, 22, 25, 29, 31]",3.0,0.0,[],"[2, 5, 9]"
,7,round,21.11126089096069,time,3.0,x speed,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,True,10000.0,3000,2000.0,7000,0.0,19.0,"[6, 12, 16, 21, 27, 30, 1, 5, 11, 12, 17, 21, 27, 31, 4, 9, 11, 12, 17]",3.0,0.0,"[6, 12, 21, 27, 30, 1, 17]","[1, 9, 4]"
2.0,strategic,False,9000.0,2000,2000.0,7000,0.0,16.0,"[5, 7, 10, 13, 19, 22, 25, 29, 2, 7, 12, 15, 19, 21, 27, 29]",2.0,0.0,"[5, 7, 10, 13, 19, 22, 29]","[11, 8, 2]"
3.0,conservative,False,8000.0,3000,0.0,0,0.0,24.0,"[5, 10, 15, 17, 20, 24, 8, 14, 18, 22, 25, 26, 31, 1, 5, 8, 10, 12, 17, 23, 26, 27, 0, 4, 6]",3.0,1.0,[],"[6, 7, 5]"
,8,round,20.990763664245605,time,3.0,x speed,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,True,9000.0,2000,2000.0,7000,0.0,19.0,"[2, 8, 14, 19, 25, 28, 29, 2, 4, 6, 9, 10, 11, 14, 20, 23, 27, 28, 29]",2.0,0.0,"[2, 14, 19, 25, 28, 29, 23]","[3, 7, 9]"
2.0,strategic,False,7000.0,2000,0.0,7000,0.0,17.0,"[3, 4, 8, 11, 13, 16, 20, 21, 22, 27, 28, 1, 4, 9, 11, 14, 18]",2.0,0.0,"[3, 4, 11, 13, 20, 21, 18]","[10, 6, 2]"
3.0,conservative,False,8000.0,3000,0.0,0,0.0,24.0,"[4, 9, 14, 16, 17, 20, 21, 25, 31, 4, 6, 7, 13, 14, 20, 25, 31, 2, 5, 6, 10, 16, 21, 27]",3.0,0.0,[],"[1, 10, 11]"
,9,round,21.382976531982425,time,3.0,x speed,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,False,8000.0,3000,0.0,7000,0.0,18.0,"[3, 8, 14, 15, 16, 22, 26, 27, 1, 6, 12, 15, 20, 24, 8, 9, 13, 19, 22]",3.0,1.0,"[3, 14, 15, 22, 26, 27, 20]","[9, 4, 5]"
2.0,strategic,True,11000.0,2000,4000.0,7000,0.0,15.0,"[1, 5, 9, 13, 17, 23, 24, 8, 13, 19, 21, 23, 29, 30, 4, 9]",2.0,1.0,"[1, 5, 9, 13, 17, 19, 29]","[3, 8, 1]"
3.0,conservative,False,8000.0,3000,0.0,0,0.0,24.0,"[1, 6, 11, 16, 20, 26, 31, 1, 2, 3, 4, 9, 12, 13, 16, 19, 23, 25, 29, 3, 7, 13, 16, 20]",3.0,0.0,[],"[7, 10, 2]"
,10,round,20.961981534957886,time,3.0,x speed,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,True,12000.0,2000,2000.0,10000,0.0,19.0,"[4, 10, 14, 17, 18, 23, 26, 29, 30, 31, 3, 8, 12, 13, 19, 23, 28, 1, 7]",2.0,0.0,"[4, 10, 14, 17, 18, 23, 19]","[1, 9, 3]"
2.0,strategic,False,7000.0,2000,0.0,6000,0.0,17.0,"[4, 7, 13, 15, 18, 23, 28, 29, 3, 8, 10, 16, 17, 18, 23, 24, 8, 12]",2.0,1.0,"[4, 7, 13, 15, 28, 29]","[10, 4, 5]"
3.0,conservative,False,7000.0,2000,0.0,0,0.0,22.0,"[2, 6, 7, 9, 12, 18, 19, 23, 25, 28, 30, 31, 2, 7, 11, 17, 19, 23, 28, 2, 8, 11]",2.0,0.0,[],"[11, 8, 10]"
,11,round,12.97728419303894,time,5.0,x speed,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,False,7000.0,2000,0.0,7000,0.0,18.0,"[6, 7, 10, 15, 19, 24, 8, 9, 12, 14, 18, 19, 21, 22, 25, 31, 4, 9, 11]",2.0,1.0,"[6, 7, 10, 15, 19, 14, 18]","[11, 8, 5]"
2.0,strategic,False,7000.0,2000,0.0,7000,0.0,15.0,"[4, 5, 9, 12, 17, 22, 28, 29, 3, 4, 6, 12, 16, 20, 25]",2.0,0.0,"[4, 5, 9, 12, 17, 22, 25]","[10, 7, 10]"
3.0,conservative,True,8000.0,3000,0.0,0,0.0,22.0,"[6, 9, 15, 19, 24, 8, 10, 16, 20, 22, 27, 29, 2, 3, 9, 15, 16, 20, 25, 28, 30, 0, 2]",3.0,1.0,[],"[1, 2, 6]"
,12,round,12.867228984832765,time,5.0,x speed,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,False,8000.0,2000,1000.0,7000,0.0,17.0,"[1, 4, 6, 7, 13, 17, 21, 26, 31, 2, 7, 9, 11, 13, 19, 24, 8, 13]",2.0,1.0,"[1, 4, 7, 13, 17, 21, 19]","[11, 10, 5]"
2.0,strategic,True,9000.0,2000,2000.0,6000,0.0,16.0,"[5, 6, 8, 10, 12, 15, 16, 19, 25, 29, 0, 5, 8, 14, 15, 18]",2.0,0.0,"[5, 6, 10, 12, 15, 25]","[3, 8, 2]"
3.0,conservative,False,8000.0,3000,0.0,0,0.0,23.0,"[2, 4, 8, 13, 16, 22, 23, 25, 27, 0, 3, 9, 13, 19, 25, 26, 30, 0, 5, 9, 13, 16, 20]",3.0,0.0,[],"[1, 7, 9]"
,13,round,12.97433090209961,time,5.0,x speed,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,True,9000.0,2000,2000.0,7000,0.0,18.0,"[5, 7, 10, 11, 12, 14, 17, 18, 19, 24, 8, 13, 15, 16, 18, 20, 26, 29, 30]",2.0,1.0,"[5, 7, 10, 11, 14, 17, 18]","[7, 11, 1]"
2.0,strategic,False,7000.0,2000,0.0,7000,0.0,15.0,"[5, 7, 12, 13, 19, 24, 8, 14, 16, 21, 26, 29, 31, 5, 7, 8]",2.0,1.0,"[5, 7, 12, 13, 19, 21, 26]","[8, 9, 10]"
3.0,conservative,False,8000.0,3000,0.0,0,0.0,23.0,"[2, 7, 11, 17, 21, 25, 29, 30, 4, 5, 10, 12, 13, 17, 21, 25, 29, 1, 3, 9, 12, 13, 19]",3.0,0.0,[],"[6, 10, 4]"
,14,round,12.98148512840271,time,5.0,x speed,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,False,7000.0,2000,0.0,7000,0.0,17.0,"[1, 4, 10, 15, 16, 19, 23, 29, 3, 6, 10, 11, 14, 19, 22, 24, 8, 10]",2.0,1.0,"[1, 4, 10, 15, 19, 23, 22]","[5, 6, 8]"
2.0,strategic,False,7000.0,2000,0.0,7000,0.0,15.0,"[3, 7, 10, 11, 13, 19, 24, 8, 13, 15, 16, 20, 26, 29, 0, 5]",2.0,1.0,"[3, 7, 10, 11, 13, 20, 26]","[10, 4, 10]"
3.0,conservative,True,8000.0,3000,0.0,0,0.0,23.0,"[5, 9, 12, 18, 20, 22, 25, 31, 3, 4, 10, 16, 18, 19, 23, 28, 29, 0, 6, 8, 11, 14, 17]",3.0,0.0,[],"[7, 2, 3]"
,15,round,12.887928247451782,time,5.0,x speed,,,,,,,
,,,,,,,,,,,,,
