ID,player_type,winner?,Total_Money,Money_from_GO,Money_from_Chest,Money_from_properties,Starting_Pos,num_moves,path,Passed_go,Jail,Properties,Chest_Cards
2.0,strategic,False,9000.0,2000,2000.0,6000,0.0,17.0,"[6, 12, 17, 23, 25, 28, 30, 31, 1, 6, 12, 13, 14, 20, 22, 27, 1]",2.0,0.0,"[6, 12, 17, 23, 25, 31]","[6, 9, 1]"
3.0,conservative,False,8000.0,3000,0.0,0,0.0,24.0,"[5, 6, 12, 13, 15, 19, 24, 8, 13, 15, 21, 23, 26, 30, 1, 7, 12, 14, 15, 17, 21, 22, 26, 30, 31]",3.0,1.0,[],"[10, 7, 10]"
,4,round,21.104995489120483,time,3.0,x speed,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,False,7000.0,2000,0.0,7000,0.0,18.0,"[1, 7, 9, 14, 16, 21, 22, 26, 30, 2, 3, 8, 10, 12, 18, 22, 28, 31]",2.0,0.0,"[1, 7, 9, 14, 21, 22, 28]","[7, 6, 4]"
2.0,strategic,True,10000.0,3000,2000.0,7000,0.0,16.0,"[2, 8, 13, 18, 23, 24, 8, 13, 17, 20, 22, 25, 31, 2, 8, 13, 19]",3.0,1.0,"[2, 13, 18, 23, 17, 20, 25]","[10, 2, 3]"
3.0,conservative,False,8000.0,3000,0.0,0,0.0,24.0,"[1, 3, 9, 13, 15, 16, 20, 25, 26, 29, 3, 8, 12, 14, 19, 21, 25, 30, 1, 4, 10, 13, 15, 17]",3.0,0.0,[],"[5, 8, 1]"
,5,round,21.01487612724304,time,3.0,x speed,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,False,9000.0,2000,0.0,9000,0.0,19.0,"[2, 8, 13, 19, 21, 25, 30, 1, 3, 5, 6, 12, 15, 18, 23, 27, 1, 6, 10]",2.0,0.0,"[2, 13, 19, 21, 25, 30, 18]","[2, 7, 6]"
2.0,strategic,True,11000.0,2000,4000.0,6000,0.0,17.0,"[4, 9, 13, 17, 22, 28, 31, 2, 4, 8, 9, 13, 17, 23, 27, 31, 4]",2.0,0.0,"[4, 9, 17, 22, 28, 31]","[1, 11, 9]"
3.0,conservative,False,8000.0,3000,0.0,0,0.0,24.0,"[1, 6, 8, 12, 14, 18, 22, 26, 29, 2, 7, 13, 17, 18, 22, 28, 30, 31, 5, 8, 12, 18, 19, 23]",3.0,0.0,[],"[10, 10, 8]"
,6,round,20.933944225311283,time,3.0,x speed,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,True,9000.0,4000,0.0,7000,0.0,19.0,"[3, 5, 11, 13, 19, 22, 24, 8, 14, 19, 24, 8, 13, 19, 20, 24, 8, 13, 19, 20, 24, 8, 12]",4.0,4.0,"[3, 5, 11, 13, 19, 22, 20]","[10, 8, 7]"
2.0,strategic,False,8000.0,2000,1000.0,7000,0.0,17.0,"[4, 6, 11, 14, 15, 16, 21, 26, 30, 31, 0, 1, 7, 12, 16, 18, 19]",2.0,0.0,"[4, 6, 14, 15, 21, 30, 18]","[11, 4, 9]"
3.0,conservative,False,8000.0,3000,0.0,0,0.0,24.0,"[2, 7, 10, 12, 16, 19, 20, 22, 28, 29, 31, 3, 5, 9, 13, 17, 18, 24, 8, 11, 12, 14, 19, 24, 8, 11]",3.0,2.0,[],"[6, 10, 3]"
,7,round,13.954354763031006,time,5.0,x speed,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,True,9000.0,2000,2000.0,7000,0.0,20.0,"[4, 5, 11, 12, 16, 20, 23, 26, 27, 29, 30, 4, 10, 12, 17, 20, 25, 27, 31, 5]",2.0,0.0,"[4, 5, 11, 20, 23, 26, 17]","[3, 10, 9]"
2.0,strategic,False,7000.0,2000,0.0,6000,0.0,16.0,"[4, 6, 12, 15, 16, 21, 22, 24, 8, 13, 17, 19, 20, 26, 28, 31, 4]",2.0,1.0,"[4, 6, 12, 15, 21, 13]","[5, 7, 8]"
3.0,conservative,False,8000.0,3000,0.0,0,0.0,24.0,"[3, 6, 12, 15, 20, 23, 25, 30, 0, 2, 5, 11, 16, 21, 22, 24, 8, 10, 13, 14, 19, 25, 29, 30, 0]",3.0,1.0,[],"[2, 1, 11]"
,8,round,13.94417119026184,time,5.0,x speed,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,False,7000.0,2000,0.0,7000,0.0,21.0,"[3, 4, 7, 8, 11, 13, 18, 21, 22, 28, 29, 31, 1, 3, 8, 14, 18, 21, 22, 25, 30]",2.0,0.0,"[3, 4, 7, 11, 13, 18, 22]","[7, 2, 6]"
2.0,strategic,True,9000.0,2000,2000.0,7000,0.0,18.0,"[5, 6, 8, 14, 17, 21, 26, 29, 30, 3, 9, 12, 17, 19, 23, 25, 28, 0]",2.0,0.0,"[5, 6, 14, 17, 21, 26, 19]","[9, 10, 1]"
3.0,conservative,False,8000.0,3000,0.0,0,0.0,24.0,"[1, 4, 5, 7, 8, 14, 15, 17, 22, 27, 0, 1, 2, 5, 11, 16, 21, 25, 30, 4, 9, 12, 16, 17]",3.0,0.0,[],"[4, 5, 8]"
,9,round,13.999393224716187,time,5.0,x speed,,,,,,,
,,,,,,,,,,,,,
