ID,player_type,winner?,Total_Money,Money_from_GO,Money_from_Chest,Money_from_properties,Starting_Pos,num_moves,path,Passed_go,Jail,Properties,Chest_Cards
1.0,greedy,True,42000.0,31000,4000.0,17000,0.0,241.0,"[2, 3, 6, 8, 9, 13, 19, 25, 30, 4, 9, 11, 16, 21, 24, 8, 12, 18, 22, 28, 29, 0, 1, 7, 10, 12, 18, 23, 27, 31, 4, 9, 14, 15, 18, 21, 25, 30, 0, 4, 5, 6, 7, 9, 11, 17, 20, 21, 27, 30, 0, 2, 4, 10, 12, 15, 20, 22, 24, 8, 9, 15, 18, 22, 25, 28, 0, 5, 7, 11, 16, 22, 27, 31, 3, 5, 8, 11, 17, 19, 22, 24, 8, 9, 12, 17, 22, 26, 28, 30, 2, 4, 6, 9, 12, 14, 15, 18, 24, 8, 12, 18, 23, 29, 0, 3, 4, 8, 9, 10, 16, 18, 23, 29, 3, 4, 6, 9, 15, 19, 23, 27, 29, 30, 3, 7, 10, 16, 20, 25, 29, 0, 5, 9, 10, 15, 18, 23, 28, 31, 2, 6, 8, 10, 14, 15, 17, 20, 23, 26, 30, 1, 2, 5, 10, 14, 20, 25, 26, 29, 0, 6, 10, 14, 18, 19, 24, 8, 13, 17, 22, 25, 29, 1, 3, 6, 10, 11, 17, 23, 24, 8, 11, 16, 19, 23, 29, 0, 1, 3, 9, 13, 16, 18, 21, 27, 29, 30, 2, 4, 10, 14, 15, 18, 22, 24, 8, 12, 17, 18, 19, 20, 23, 27, 0, 6, 9, 13, 16, 20, 24, 8, 11, 17, 22, 27, 1, 4, 9, 13, 16, 21, 25, 26, 0, 5, 11, 13, 15, 18, 21, 22, 24, 8, 13, 14, 16, 18, 21, 26]",31.0,9.0,"[2, 3, 6, 13, 19, 25, 21, 22, 27, 30, 20, 5, 31, 4, 14]","[1, 3, 7]"
2.0,strategic,False,38000.0,30000,0.0,16000,0.0,238.0,"[1, 7, 9, 15, 18, 23, 26, 31, 3, 4, 10, 11, 15, 20, 26, 27, 0, 6, 10, 12, 16, 19, 23, 25, 26, 31, 1, 2, 6, 10, 16, 17, 19, 20, 23, 26, 31, 4, 10, 14, 18, 21, 24, 8, 12, 15, 18, 23, 24, 8, 11, 17, 19, 23, 28, 29, 0, 4, 8, 10, 13, 15, 21, 26, 0, 5, 8, 13, 17, 19, 23, 24, 8, 13, 15, 19, 24, 8, 12, 13, 15, 16, 20, 23, 24, 8, 9, 12, 16, 17, 21, 26, 0, 6, 7, 10, 14, 19, 20, 26, 28, 29, 31, 4, 8, 14, 19, 21, 26, 30, 1, 5, 8, 9, 13, 16, 17, 20, 22, 27, 0, 1, 4, 8, 13, 18, 20, 21, 27, 31, 5, 10, 11, 16, 20, 21, 27, 29, 2, 6, 9, 10, 12, 15, 16, 20, 21, 23, 29, 1, 5, 8, 14, 17, 20, 25, 28, 29, 2, 4, 6, 9, 11, 12, 13, 19, 20, 23, 29, 31, 3, 5, 11, 13, 14, 19, 24, 8, 9, 14, 16, 22, 28, 2, 6, 9, 14, 17, 21, 26, 29, 2, 6, 11, 13, 15, 21, 24, 8, 10, 14, 19, 20, 23, 26, 31, 4, 10, 15, 16, 19, 22, 28, 30, 3, 7, 10, 14, 15, 21, 24, 8, 10, 14, 20, 26, 27, 29, 1, 2, 3, 6, 12, 14, 15, 17, 22, 23, 24, 8, 9, 10, 13, 14, 16, 20, 25]",30.0,9.0,"[1, 7, 9, 15, 18, 23, 26, 17, 12, 11, 28, 10, 29]","[9, 6, 4]"
3.0,conservative,False,39000.0,34000,0.0,0,0.0,252.0,"[6, 9, 11, 16, 19, 22, 28, 30, 1, 7, 11, 17, 18, 23, 24, 8, 13, 19, 22, 26, 28, 1, 7, 13, 14, 18, 22, 27, 0, 4, 10, 12, 15, 20, 26, 30, 4, 10, 16, 17, 23, 26, 29, 30, 3, 5, 6, 10, 11, 15, 17, 23, 29, 3, 4, 10, 13, 14, 16, 19, 20, 22, 28, 1, 2, 4, 6, 7, 8, 13, 18, 22, 26, 27, 29, 3, 6, 10, 15, 20, 23, 29, 31, 0, 1, 4, 6, 8, 9, 14, 16, 18, 22, 28, 2, 7, 13, 14, 16, 19, 24, 8, 14, 15, 20, 22, 28, 2, 5, 6, 8, 13, 15, 16, 22, 23, 29, 31, 3, 8, 12, 16, 17, 23, 25, 30, 4, 5, 11, 16, 21, 25, 28, 1, 5, 9, 15, 18, 19, 20, 26, 29, 1, 2, 7, 10, 13, 15, 16, 19, 24, 8, 9, 15, 16, 21, 24, 8, 9, 15, 18, 22, 23, 29, 31, 2, 4, 7, 11, 17, 21, 27, 31, 2, 3, 7, 10, 11, 15, 19, 21, 24, 8, 12, 17, 20, 23, 27, 29, 3, 7, 8, 11, 16, 17, 19, 25, 28, 30, 0, 5, 11, 12, 13, 18, 24, 8, 11, 16, 18, 20, 24, 8, 13, 15, 19, 24, 8, 12, 17, 22, 28, 0, 6, 10, 16, 22, 24, 8, 13, 18, 19, 25, 29, 3, 5, 6, 11, 14, 20, 26, 30, 0, 4, 7, 10, 11, 14, 17, 23, 24, 8, 12, 13, 16, 19, 23, 24, 8, 9, 10, 14, 18]",34.0,11.0,[],"[11, 10, 5]"
,3,round,601.8459131717683,seceonds,1.0,x speed,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,True,41000.0,31000,3000.0,17000,0.0,232.0,"[4, 9, 11, 15, 16, 20, 24, 8, 13, 14, 20, 25, 30, 4, 10, 12, 17, 19, 25, 31, 2, 4, 7, 11, 16, 22, 27, 29, 0, 2, 6, 10, 11, 17, 23, 25, 29, 1, 7, 11, 15, 19, 23, 29, 31, 3, 7, 11, 16, 22, 25, 26, 0, 5, 10, 16, 18, 22, 25, 27, 28, 2, 8, 11, 14, 16, 17, 18, 22, 23, 27, 0, 2, 6, 12, 18, 20, 23, 25, 31, 2, 3, 6, 10, 16, 21, 23, 24, 8, 14, 18, 20, 23, 25, 27, 31, 4, 5, 9, 14, 20, 24, 8, 10, 13, 17, 19, 22, 23, 28, 1, 4, 9, 13, 16, 21, 22, 26, 30, 3, 9, 10, 16, 17, 21, 25, 27, 29, 30, 0, 5, 11, 15, 16, 19, 22, 27, 31, 5, 11, 12, 15, 18, 24, 8, 13, 18, 23, 27, 1, 6, 12, 18, 24, 8, 13, 16, 21, 24, 8, 13, 14, 17, 19, 21, 24, 8, 11, 12, 15, 20, 26, 30, 3, 5, 10, 15, 16, 19, 23, 28, 0, 4, 8, 9, 12, 16, 22, 23, 29, 31, 5, 10, 12, 14, 20, 22, 28, 0, 1, 5, 8, 14, 18, 22, 27, 0, 1, 7, 9, 12, 18, 20, 26, 28, 29, 30, 2, 7, 8, 9, 12, 13, 18, 23, 27, 28, 1, 3, 4, 8, 13, 19, 20, 24, 8, 9, 14, 18, 23]",31.0,8.0,"[4, 9, 11, 15, 20, 14, 30, 17, 27, 23, 29, 5, 18, 2, 7]","[6, 1, 10]"
2.0,strategic,False,36000.0,29000,0.0,15000,0.0,228.0,"[6, 10, 13, 19, 25, 28, 0, 1, 5, 9, 13, 16, 20, 25, 28, 29, 3, 7, 10, 16, 19, 22, 28, 30, 0, 6, 7, 12, 16, 17, 19, 20, 26, 27, 30, 0, 5, 9, 12, 16, 19, 20, 22, 24, 8, 12, 16, 19, 23, 29, 0, 5, 8, 12, 17, 22, 25, 31, 3, 4, 5, 11, 14, 15, 18, 23, 25, 27, 1, 6, 8, 13, 17, 21, 23, 29, 30, 2, 8, 13, 17, 23, 27, 29, 30, 4, 10, 12, 17, 19, 21, 26, 0, 6, 11, 14, 15, 17, 20, 21, 22, 24, 8, 13, 19, 22, 25, 27, 28, 2, 5, 10, 14, 16, 22, 23, 29, 0, 1, 2, 6, 10, 16, 18, 21, 24, 8, 9, 11, 12, 14, 16, 21, 26, 28, 1, 2, 8, 11, 12, 15, 16, 17, 22, 23, 24, 8, 12, 14, 15, 20, 25, 31, 3, 9, 13, 18, 19, 25, 31, 3, 9, 10, 12, 18, 19, 23, 29, 2, 4, 8, 11, 12, 17, 22, 24, 8, 12, 18, 24, 8, 14, 15, 18, 19, 24, 8, 11, 12, 17, 22, 28, 30, 1, 6, 12, 18, 20, 22, 27, 30, 31, 5, 11, 14, 20, 23, 27, 0, 6, 12, 15, 20, 23, 24, 8, 11, 13, 19, 20, 25, 29, 31, 2, 6, 7, 9, 12, 13, 17, 22, 23, 28, 0, 3, 6]",29.0,8.0,"[6, 10, 13, 19, 25, 28, 22, 26, 12, 31, 3, 1, 21]","[7, 9, 4]"
3.0,conservative,False,36000.0,31000,0.0,0,0.0,243.0,"[4, 8, 11, 16, 22, 24, 8, 14, 15, 18, 23, 29, 3, 5, 9, 13, 17, 21, 27, 29, 31, 5, 8, 11, 16, 22, 27, 28, 0, 1, 3, 5, 7, 13, 17, 19, 21, 25, 31, 0, 4, 9, 11, 13, 15, 19, 25, 27, 31, 4, 7, 11, 12, 13, 19, 24, 8, 11, 15, 16, 18, 20, 25, 29, 2, 7, 9, 12, 17, 23, 28, 1, 3, 6, 10, 13, 15, 18, 22, 28, 1, 7, 8, 10, 12, 18, 22, 26, 29, 31, 4, 9, 13, 19, 21, 23, 28, 0, 4, 7, 10, 12, 13, 17, 19, 20, 23, 24, 8, 13, 17, 23, 27, 31, 4, 7, 10, 15, 18, 23, 27, 1, 6, 10, 12, 13, 14, 15, 18, 23, 27, 31, 5, 8, 10, 11, 15, 18, 20, 21, 23, 28, 31, 1, 2, 6, 8, 14, 18, 24, 8, 14, 16, 20, 25, 27, 30, 4, 5, 6, 11, 12, 14, 15, 17, 23, 27, 0, 2, 8, 10, 11, 15, 18, 24, 8, 14, 17, 19, 20, 26, 30, 0, 4, 10, 13, 16, 20, 25, 29, 31, 1, 6, 7, 11, 15, 20, 25, 28, 30, 0, 5, 11, 14, 19, 22, 24, 8, 9, 11, 16, 20, 24, 8, 14, 19, 21, 27, 30, 1, 6, 7, 9, 11, 15, 16, 22, 23, 27, 29, 30, 3, 6, 12, 18, 23, 25, 31, 3, 5, 10, 16, 22, 24, 8, 11, 17, 21, 26, 27, 0]",31.0,8.0,[],"[3, 2, 5]"
,4,round,201.0976448059082,seceonds,3.0,x speed,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,False,39000.0,28000,2000.0,18000,0.0,235.0,"[4, 5, 6, 12, 16, 19, 23, 24, 8, 12, 16, 20, 26, 29, 2, 8, 10, 13, 14, 18, 23, 25, 27, 0, 6, 7, 8, 9, 13, 18, 21, 26, 30, 0, 1, 5, 8, 14, 19, 22, 27, 28, 30, 3, 7, 8, 9, 11, 17, 20, 21, 22, 28, 0, 1, 3, 6, 7, 12, 14, 17, 20, 21, 26, 30, 4, 6, 11, 13, 19, 22, 23, 25, 29, 30, 2, 3, 4, 10, 15, 20, 24, 8, 11, 17, 20, 26, 28, 0, 4, 6, 7, 11, 15, 19, 23, 27, 29, 3, 6, 7, 11, 15, 20, 21, 25, 31, 0, 1, 2, 4, 8, 9, 13, 18, 23, 24, 8, 10, 16, 21, 26, 27, 31, 2, 3, 8, 14, 20, 21, 27, 1, 5, 10, 16, 20, 21, 25, 31, 0, 2, 7, 8, 13, 16, 20, 21, 22, 28, 2, 7, 10, 16, 21, 26, 0, 2, 5, 7, 9, 14, 16, 20, 26, 31, 3, 4, 5, 10, 16, 18, 21, 26, 28, 0, 5, 10, 15, 18, 22, 24, 8, 14, 20, 22, 25, 27, 31, 2, 4, 9, 10, 13, 17, 18, 22, 24, 8, 9, 13, 18, 19, 25, 31, 4, 5, 7, 8, 10, 12, 16, 17, 22, 28, 1, 4, 5, 9, 15, 18, 20, 23, 26, 31, 4, 7, 11, 16, 22, 28, 1, 4, 9, 12, 13, 14, 19, 25, 31, 2]",28.0,5.0,"[4, 5, 6, 12, 19, 23, 20, 18, 30, 22, 28, 11, 10, 13]","[3, 10, 9]"
2.0,strategic,True,46000.0,29000,5000.0,21000,0.0,230.0,"[2, 4, 7, 9, 15, 16, 19, 21, 24, 8, 14, 20, 26, 28, 0, 2, 3, 6, 12, 13, 17, 23, 29, 3, 9, 15, 16, 19, 21, 27, 31, 3, 8, 9, 12, 17, 23, 26, 0, 1, 5, 7, 12, 18, 22, 24, 8, 12, 16, 20, 22, 25, 29, 1, 5, 7, 11, 14, 20, 21, 26, 0, 3, 9, 12, 16, 22, 23, 27, 28, 31, 5, 11, 15, 18, 19, 21, 26, 29, 0, 1, 6, 12, 16, 18, 20, 24, 8, 10, 16, 20, 26, 31, 1, 3, 6, 12, 18, 20, 26, 0, 3, 8, 12, 17, 20, 22, 27, 0, 6, 7, 9, 14, 16, 20, 26, 29, 0, 2, 5, 10, 16, 20, 23, 29, 0, 6, 7, 8, 11, 15, 19, 23, 27, 28, 0, 2, 6, 8, 12, 13, 19, 22, 23, 24, 8, 12, 17, 18, 22, 28, 29, 30, 2, 4, 8, 11, 17, 19, 21, 26, 0, 2, 3, 6, 7, 9, 13, 16, 21, 27, 30, 0, 3, 6, 9, 14, 16, 20, 23, 27, 28, 30, 3, 4, 10, 14, 19, 21, 26, 30, 1, 7, 12, 15, 21, 23, 29, 0, 5, 11, 15, 21, 24, 8, 12, 17, 19, 21, 22, 24, 8, 14, 20, 23, 25, 30, 1, 7, 12, 15, 21, 26, 0, 5, 11, 17, 18, 20, 22, 26, 31, 3, 9, 13, 15]",29.0,6.0,"[2, 7, 9, 15, 21, 14, 26, 17, 27, 1, 25, 29, 3, 31]","[1, 11, 10]"
3.0,conservative,False,36000.0,31000,0.0,0,0.0,244.0,"[6, 8, 12, 18, 21, 26, 28, 2, 5, 8, 12, 16, 20, 22, 25, 26, 28, 0, 5, 9, 13, 16, 20, 22, 24, 8, 11, 12, 17, 20, 24, 8, 12, 14, 19, 23, 28, 31, 3, 4, 5, 6, 10, 12, 18, 24, 8, 9, 14, 16, 22, 27, 28, 30, 4, 9, 15, 19, 22, 25, 31, 2, 4, 5, 8, 9, 10, 15, 20, 21, 26, 0, 6, 12, 16, 21, 24, 8, 10, 15, 17, 22, 26, 31, 2, 7, 10, 14, 20, 26, 28, 31, 4, 5, 6, 10, 12, 18, 23, 29, 31, 2, 5, 7, 8, 11, 13, 16, 20, 21, 27, 31, 1, 4, 6, 8, 10, 11, 17, 20, 24, 8, 12, 15, 17, 19, 25, 28, 31, 0, 2, 8, 10, 12, 15, 18, 23, 28, 2, 6, 8, 9, 10, 11, 12, 13, 17, 20, 25, 26, 30, 0, 1, 5, 11, 15, 20, 21, 26, 0, 6, 11, 16, 18, 24, 8, 9, 10, 16, 22, 27, 28, 30, 3, 8, 13, 18, 23, 26, 28, 30, 4, 7, 9, 15, 21, 24, 8, 12, 14, 16, 21, 26, 0, 3, 6, 9, 13, 18, 21, 26, 0, 6, 9, 15, 21, 27, 1, 7, 8, 9, 15, 18, 21, 27, 0, 5, 8, 9, 13, 17, 20, 26, 29, 30, 0, 6, 11, 14, 20, 21, 23, 29, 1, 3, 7, 13, 19, 24, 8, 12, 14, 17, 21, 25, 28, 31, 5, 7, 10, 12, 14]",31.0,8.0,[],"[7, 8, 2]"
,5,round,200.97003293037412,seceonds,3.0,x speed,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,False,43000.0,27000,5000.0,20000,0.0,234.0,"[4, 8, 12, 13, 14, 20, 25, 26, 29, 3, 9, 14, 20, 22, 25, 29, 31, 1, 7, 12, 14, 16, 19, 23, 29, 1, 7, 8, 9, 15, 16, 18, 23, 29, 3, 5, 10, 13, 16, 20, 24, 8, 9, 13, 19, 22, 23, 26, 27, 0, 4, 7, 12, 16, 22, 28, 1, 4, 10, 14, 20, 25, 30, 0, 2, 6, 8, 9, 14, 18, 19, 22, 27, 0, 6, 10, 12, 14, 17, 21, 22, 26, 31, 1, 2, 5, 9, 15, 17, 21, 22, 26, 31, 5, 9, 15, 19, 22, 25, 27, 30, 0, 1, 3, 8, 12, 14, 16, 22, 26, 27, 30, 1, 7, 12, 14, 15, 17, 23, 29, 31, 2, 6, 7, 9, 10, 13, 15, 17, 19, 20, 22, 25, 31, 5, 6, 10, 15, 20, 21, 26, 31, 3, 4, 10, 16, 18, 23, 24, 8, 9, 14, 18, 23, 28, 2, 8, 11, 17, 20, 26, 0, 1, 4, 5, 11, 17, 21, 27, 0, 2, 5, 8, 9, 14, 15, 21, 23, 27, 0, 1, 5, 7, 11, 17, 18, 20, 21, 26, 31, 0, 3, 4, 6, 11, 16, 17, 18, 19, 25, 28, 30, 0, 1, 6, 12, 17, 21, 26, 28, 1, 3, 4, 9, 13, 19, 20, 22, 26, 28, 2, 7, 8, 11, 13, 17, 21, 22, 28, 31, 3, 9, 15, 16, 21, 22]",27.0,2.0,"[4, 13, 14, 20, 25, 26, 29, 19, 23, 9, 27, 10, 30, 15]","[3, 8, 9]"
